dT(grad);H(m);G(kg);M;SAR(km/kg)
5;10668;38000;0,71;0,49969
5;10668;38000;0,72;0,500727
5;10668;38000;0,73;0,50134
5;10668;38000;0,74;0,500961
5;10668;38000;0,75;0,499007
5;10668;38000;0,76;0,495203
5;10668;38000;0,77;0,489908
5;10668;38000;0,78;0,483828
5;10668;38000;0,79;0,476076
5;10668;38000;0,8;0,467259
5;10668;38000;0,81;0,458802
5;10668;38000;0,82;0,451151
5;10668;40000;0,45;0
5;10668;40000;0,46;0
5;10668;40000;0,47;0
5;10668;40000;0,48;0
5;10668;40000;0,49;0
5;10668;40000;0,5;0
5;10668;40000;0,51;0
5;10668;40000;0,52;0
5;10668;40000;0,53;0
5;10668;40000;0,54;0,385991
5;10668;40000;0,55;0,3958
5;10668;40000;0,56;0,405225
5;10668;40000;0,57;0,414536
5;10668;40000;0,58;0,422352
5;10668;40000;0,59;0,429535
5;10668;40000;0,6;0,436312
5;10668;40000;0,61;0,443157
5;10668;40000;0,62;0,449573
5;10668;40000;0,63;0,455504
5;10668;40000;0,64;0,460927
5;10668;40000;0,65;0,465828
5;10668;40000;0,66;0,469942
5;10668;40000;0,67;0,473568
5;10668;40000;0,68;0,477282
5;10668;40000;0,69;0,480441
5;10668;40000;0,7;0,483129
5;10668;40000;0,71;0,48479
5;10668;40000;0,72;0,486508
5;10668;40000;0,73;0,487865
5;10668;40000;0,74;0,488159
5;10668;40000;0,75;0,48621
5;10668;40000;0,76;0,482706
5;10668;40000;0,77;0,478227
5;10668;40000;0,78;0,472836
5;10668;40000;0,79;0,465532
5;10668;40000;0,8;0,456906
5;10668;40000;0,81;0,448477
5;10668;40000;0,82;0,440592
5;10668;42000;0,45;0
5;10668;42000;0,46;0
5;10668;42000;0,47;0
5;10668;42000;0,48;0
5;10668;42000;0,49;0
5;10668;42000;0,5;0
5;10668;42000;0,51;0
5;10668;42000;0,52;0
5;10668;42000;0,53;0
5;10668;42000;0,54;0
5;10668;42000;0,55;0
5;10668;42000;0,56;0,378064
5;10668;42000;0,57;0,38755
5;10668;42000;0,58;0,396309
5;10668;42000;0,59;0,404894
5;10668;42000;0,6;0,412762
5;10668;42000;0,61;0,420868
5;10668;42000;0,62;0,428328
5;10668;42000;0,63;0,435157
5;10668;42000;0,64;0,441361
5;10668;42000;0,65;0,446863
5;10668;42000;0,66;0,451639
5;10668;42000;0,67;0,455888
5;10668;42000;0,68;0,460221
5;10668;42000;0,69;0,464023
5;10668;42000;0,7;0,467329
5;10668;42000;0,71;0,469441
5;10668;42000;0,72;0,471514
5;10668;42000;0,73;0,473073
5;10668;42000;0,74;0,473483
5;10668;42000;0,75;0,472232
5;10668;42000;0,76;0,469583
5;10668;42000;0,77;0,465931
5;10668;42000;0,78;0,461288
5;10668;42000;0,79;0,454514
5;10668;42000;0,8;0,446192
5;10668;42000;0,81;0,436485
5;10668;42000;0,82;0,429548
5;10668;44000;0,45;0
5;10668;44000;0,46;0
5;10668;44000;0,47;0
5;10668;44000;0,48;0
5;10668;44000;0,49;0
5;10668;44000;0,5;0
5;10668;44000;0,51;0
5;10668;44000;0,52;0
5;10668;44000;0,53;0
5;10668;44000;0,54;0
5;10668;44000;0,55;0
5;10668;44000;0,56;0
5;10668;44000;0,57;0,362424
5;10668;44000;0,58;0,371612
5;10668;44000;0,59;0,380059
5;10668;44000;0,6;0,388502
5;10668;44000;0,61;0,397026
5;10668;44000;0,62;0,404974
5;10668;44000;0,63;0,412343
5;10668;44000;0,64;0,419123
5;10668;44000;0,65;0,425328
5;10668;44000;0,66;0,430978
5;10668;44000;0,67;0,436095
5;10668;44000;0,68;0,441151
5;10668;44000;0,69;0,445647
5;10668;44000;0,7;0,449601
5;10668;44000;0,71;0,452371
5;10668;44000;0,72;0,455173
5;10668;44000;0,73;0,45742
5;10668;44000;0,74;0,458555
5;10668;44000;0,75;0,458026
5;10668;44000;0,76;0,456116
5;10668;44000;0,77;0,453163
5;10668;44000;0,78;0,449226
5;10668;44000;0,79;0,443103
5;10668;44000;0,8;0,433604
5;10668;44000;0,81;0,424075
5;10668;44000;0,82;0,418186
5;10668;46000;0,45;0
5;10668;46000;0,46;0
5;10668;46000;0,47;0
5;10668;46000;0,48;0
5;10668;46000;0,49;0
5;10668;46000;0,5;0
5;10668;46000;0,51;0
5;10668;46000;0,52;0
5;10668;46000;0,53;0
5;10668;46000;0,54;0
5;10668;46000;0,55;0
5;10668;46000;0,56;0
5;10668;46000;0,57;0
5;10668;46000;0,58;0
5;10668;46000;0,59;0,356974
5;10668;46000;0,6;0,365507
5;10668;46000;0,61;0,374436
5;10668;46000;0,62;0,38284
5;10668;46000;0,63;0,39062
5;10668;46000;0,64;0,397873
5;10668;46000;0,65;0,404582
5;10668;46000;0,66;0,410769
5;10668;46000;0,67;0,416476
5;10668;46000;0,68;0,422192
5;10668;46000;0,69;0,427375
5;10668;46000;0,7;0,432031
5;10668;46000;0,71;0,435515
5;10668;46000;0,72;0,438957
5;10668;46000;0,73;0,441887
5;10668;46000;0,74;0,443664
5;10668;46000;0,75;0,443821
5;10668;46000;0,76;0,442545
5;10668;46000;0,77;0,440225
5;10668;46000;0,78;0,43686
5;10668;46000;0,79;0,429936
5;10668;46000;0,8;0,420512
5;10668;46000;0,81;0,411487
5;10668;46000;0,82;0,406607
5;10668;48000;0,45;0
5;10668;48000;0,46;0
5;10668;48000;0,47;0
5;10668;48000;0,48;0
5;10668;48000;0,49;0
5;10668;48000;0,5;0
5;10668;48000;0,51;0
5;10668;48000;0,52;0
5;10668;48000;0,53;0
5;10668;48000;0,54;0
5;10668;48000;0,55;0
5;10668;48000;0,56;0
5;10668;48000;0,57;0
5;10668;48000;0,58;0
5;10668;48000;0,59;0
5;10668;48000;0,6;0,338691
5;10668;48000;0,61;0,349712
5;10668;48000;0,62;0,359918
5;10668;48000;0,63;0,36976
5;10668;48000;0,64;0,377632
5;10668;48000;0,65;0,384749
5;10668;48000;0,66;0,391361
5;10668;48000;0,67;0,397551
5;10668;48000;0,68;0,403831
5;10668;48000;0,69;0,409602
5;10668;48000;0,7;0,414876
5;10668;48000;0,71;0,419003
5;10668;48000;0,72;0,423031
5;10668;48000;0,73;0,426504
5;10668;48000;0,74;0,428905
5;10668;48000;0,75;0,429697
5;10668;48000;0,76;0,429038
5;10668;48000;0,77;0,426891
5;10668;48000;0,78;0,422656
5;10668;48000;0,79;0,415926
5;10668;48000;0,8;0,407264
5;10668;48000;0,81;0,398802
5;10668;48000;0,82;0,394884
5;10668;50000;0,45;0
5;10668;50000;0,46;0
5;10668;50000;0,47;0
5;10668;50000;0,48;0
5;10668;50000;0,49;0
5;10668;50000;0,5;0
5;10668;50000;0,51;0
5;10668;50000;0,52;0
5;10668;50000;0,53;0
5;10668;50000;0,54;0
5;10668;50000;0,55;0
5;10668;50000;0,56;0
5;10668;50000;0,57;0
5;10668;50000;0,58;0
5;10668;50000;0,59;0
5;10668;50000;0,6;0
5;10668;50000;0,61;0
5;10668;50000;0,62;0,334468
5;10668;50000;0,63;0,344157
5;10668;50000;0,64;0,353878
5;10668;50000;0,65;0,362731
5;10668;50000;0,66;0,371018
5;10668;50000;0,67;0,378742
5;10668;50000;0,68;0,386059
5;10668;50000;0,69;0,3924
5;10668;50000;0,7;0,398199
5;10668;50000;0,71;0,402876
5;10668;50000;0,72;0,407444
5;10668;50000;0,73;0,411435
5;10668;50000;0,74;0,414339
5;10668;50000;0,75;0,415335
5;10668;50000;0,76;0,41414
5;10668;50000;0,77;0,411664
5;10668;50000;0,78;0,407973
5;10668;50000;0,79;0,401958
5;10668;50000;0,8;0,394008
5;10668;50000;0,81;0,386069
5;10668;50000;0,82;0,382157
5;10668;52000;0,45;0
5;10668;52000;0,46;0
5;10668;52000;0,47;0
5;10668;52000;0,48;0
5;10668;52000;0,49;0
5;10668;52000;0,5;0
5;10668;52000;0,51;0
5;10668;52000;0,52;0
5;10668;52000;0,53;0
5;10668;52000;0,54;0
5;10668;52000;0,55;0
5;10668;52000;0,56;0
5;10668;52000;0,57;0
5;10668;52000;0,58;0
5;10668;52000;0,59;0
5;10668;52000;0,6;0
5;10668;52000;0,61;0
5;10668;52000;0,62;0
5;10668;52000;0,63;0,319696
5;10668;52000;0,64;0,330076
5;10668;52000;0,65;0,339489
5;10668;52000;0,66;0,348222
5;10668;52000;0,67;0,356424
5;10668;52000;0,68;0,364547
5;10668;52000;0,69;0,372055
5;10668;52000;0,7;0,378985
5;10668;52000;0,71;0,384487
5;10668;52000;0,72;0,389846
5;10668;52000;0,73;0,394461
5;10668;52000;0,74;0,397504
5;10668;52000;0,75;0,398668
5;10668;52000;0,76;0,398197
5;10668;52000;0,77;0,396439
5;10668;52000;0,78;0,393397
5;10668;52000;0,79;0,388091
5;10668;52000;0,8;0,380741
5;10668;52000;0,81;0,371591
5;10668;52000;0,82;0,368415
5;11277,6;28000;0,45;0
5;11277,6;28000;0,46;0
5;11277,6;28000;0,47;0,48152
5;11277,6;28000;0,48;0,494076
5;11277,6;28000;0,49;0,506005
5;11277,6;28000;0,5;0,517329
5;11277,6;28000;0,51;0,527661
5;11277,6;28000;0,52;0,537194
5;11277,6;28000;0,53;0,545951
5;11277,6;28000;0,54;0,553932
5;11277,6;28000;0,55;0,561129
5;11277,6;28000;0,56;0,567593
5;11277,6;28000;0,57;0,573621
5;11277,6;28000;0,58;0,57897
5;11277,6;28000;0,59;0,583603
5;11277,6;28000;0,6;0,58758
5;11277,6;28000;0,61;0,590925
5;11277,6;28000;0,62;0,59353
5;11277,6;28000;0,63;0,595433
5;11277,6;28000;0,64;0,596672
5;11277,6;28000;0,65;0,59728
5;11277,6;28000;0,66;0,597478
5;11277,6;28000;0,67;0,597212
5;11277,6;28000;0,68;0,597654
5;11277,6;28000;0,69;0,597778
5;11277,6;28000;0,7;0,597644
5;11277,6;28000;0,71;0,596627
5;11277,6;28000;0,72;0,595771
5;11277,6;28000;0,73;0,593462
5;11277,6;28000;0,74;0,588784
5;11277,6;28000;0,75;0,583037
5;11277,6;28000;0,76;0,576599
5;11277,6;28000;0,77;0,569707
5;11277,6;28000;0,78;0,562371
5;11277,6;28000;0,79;0,554198
5;11277,6;28000;0,8;0,544445
5;11277,6;28000;0,81;0,534079
5;11277,6;28000;0,82;0,522533
5;11277,6;30000;0,45;0
5;11277,6;30000;0,46;0
5;11277,6;30000;0,47;0
5;11277,6;30000;0,48;0
5;11277,6;30000;0,49;0,468447
5;11277,6;30000;0,5;0,479869
5;11277,6;30000;0,51;0,490538
5;11277,6;30000;0,52;0,500905
5;11277,6;30000;0,53;0,510356
5;11277,6;30000;0,54;0,519132
5;11277,6;30000;0,55;0,527217
5;11277,6;30000;0,56;0,534631
5;11277,6;30000;0,57;0,541727
5;11277,6;30000;0,58;0,548172
5;11277,6;30000;0,59;0,553946
5;11277,6;30000;0,6;0,559095
5;11277,6;30000;0,61;0,563773
5;11277,6;30000;0,62;0,5677
5;11277,6;30000;0,63;0,570926
5;11277,6;30000;0,64;0,573489
5;11277,6;30000;0,65;0,575411
5;11277,6;30000;0,66;0,576805
5;11277,6;30000;0,67;0,577796
5;11277,6;30000;0,68;0,579621
5;11277,6;30000;0,69;0,581123
5;11277,6;30000;0,7;0,582242
5;11277,6;30000;0,71;0,581811
5;11277,6;30000;0,72;0,581236
5;11277,6;30000;0,73;0,579936
5;11277,6;30000;0,74;0,576527
5;11277,6;30000;0,75;0,571789
5;11277,6;30000;0,76;0,566118
5;11277,6;30000;0,77;0,559864
5;11277,6;30000;0,78;0,55308
5;11277,6;30000;0,79;0,544452
5;11277,6;30000;0,8;0,534396
5;11277,6;30000;0,81;0,524351
5;11277,6;30000;0,82;0,513845
5;11277,6;32000;0,45;0
5;11277,6;32000;0,46;0
5;11277,6;32000;0,47;0
5;11277,6;32000;0,48;0
5;11277,6;32000;0,49;0
5;11277,6;32000;0,5;0
5;11277,6;32000;0,51;0,455789
5;11277,6;32000;0,52;0,466866
5;11277,6;32000;0,53;0,476857
5;11277,6;32000;0,54;0,486612
5;11277,6;32000;0,55;0,495464
5;11277,6;32000;0,56;0,503652
5;11277,6;32000;0,57;0,511572
5;11277,6;32000;0,58;0,518863
5;11277,6;32000;0,59;0,525565
5;11277,6;32000;0,6;0,531652
5;11277,6;32000;0,61;0,537363
5;11277,6;32000;0,62;0,542386
5;11277,6;32000;0,63;0,546753
5;11277,6;32000;0,64;0,55045
5;11277,6;32000;0,65;0,553528
5;11277,6;32000;0,66;0,556
5;11277,6;32000;0,67;0,558024
5;11277,6;32000;0,68;0,560828
5;11277,6;32000;0,69;0,563
5;11277,6;32000;0,7;0,5646
5;11277,6;32000;0,71;0,565016
5;11277,6;32000;0,72;0,565521
5;11277,6;32000;0,73;0,565362
5;11277,6;32000;0,74;0,56325
5;11277,6;32000;0,75;0,559565
5;11277,6;32000;0,76;0,554746
5;11277,6;32000;0,77;0,549227
5;11277,6;32000;0,78;0,542601
5;11277,6;32000;0,79;0,533444
5;11277,6;32000;0,8;0,523443
5;11277,6;32000;0,81;0,513654
5;11277,6;32000;0,82;0,504225
5;11277,6;34000;0,45;0
5;11277,6;34000;0,46;0
5;11277,6;34000;0,47;0
5;11277,6;34000;0,48;0
5;11277,6;34000;0,49;0
5;11277,6;34000;0,5;0
5;11277,6;34000;0,51;0
5;11277,6;34000;0,52;0,435137
5;11277,6;34000;0,53;0,445718
5;11277,6;34000;0,54;0,45587
5;11277,6;34000;0,55;0,465511
5;11277,6;34000;0,56;0,47452
5;11277,6;34000;0,57;0,482893
5;11277,6;34000;0,58;0,490753
5;11277,6;34000;0,59;0,498063
5;11277,6;34000;0,6;0,504859
5;11277,6;34000;0,61;0,511388
5;11277,6;34000;0,62;0,517282
5;11277,6;34000;0,63;0,522534
5;11277,6;34000;0,64;0,527152
5;11277,6;34000;0,65;0,531154
5;11277,6;34000;0,66;0,534521
5;11277,6;34000;0,67;0,537443
5;11277,6;34000;0,68;0,541027
5;11277,6;34000;0,69;0,544009
5;11277,6;34000;0,7;0,546456
5;11277,6;34000;0,71;0,547704
5;11277,6;34000;0,72;0,549097
5;11277,6;34000;0,73;0,5499
5;11277,6;34000;0,74;0,549003
5;11277,6;34000;0,75;0,546417
5;11277,6;34000;0,76;0,542514
5;11277,6;34000;0,77;0,537378
5;11277,6;34000;0,78;0,530389
5;11277,6;34000;0,79;0,521611
5;11277,6;34000;0,8;0,511706
5;11277,6;34000;0,81;0,502198
5;11277,6;34000;0,82;0,493875
5;11277,6;36000;0,45;0
5;11277,6;36000;0,46;0
5;11277,6;36000;0,47;0
5;11277,6;36000;0,48;0
5;11277,6;36000;0,49;0
5;11277,6;36000;0,5;0
5;11277,6;36000;0,51;0
5;11277,6;36000;0,52;0
5;11277,6;36000;0,53;0
5;11277,6;36000;0,54;0,427762
5;11277,6;36000;0,55;0,438122
5;11277,6;36000;0,56;0,447435
5;11277,6;36000;0,57;0,456302
5;11277,6;36000;0,58;0,464493
5;11277,6;36000;0,59;0,472228
5;11277,6;36000;0,6;0,479491
5;11277,6;36000;0,61;0,486581
5;11277,6;36000;0,62;0,4931
5;11277,6;36000;0,63;0,499044
5;11277,6;36000;0,64;0,504395
5;11277,6;36000;0,65;0,509159
5;11277,6;36000;0,66;0,51334
5;11277,6;36000;0,67;0,517074
5;11277,6;36000;0,68;0,521318
5;11277,6;36000;0,69;0,525015
5;11277,6;36000;0,7;0,528178
5;11277,6;36000;0,71;0,530159
5;11277,6;36000;0,72;0,532219
5;11277,6;36000;0,73;0,533761
5;11277,6;36000;0,74;0,533943
5;11277,6;36000;0,75;0,532394
5;11277,6;36000;0,76;0,528929
5;11277,6;36000;0,77;0,523594
5;11277,6;36000;0,78;0,517342
5;11277,6;36000;0,79;0,509075
5;11277,6;36000;0,8;0,499348
5;11277,6;36000;0,81;0,490135
5;11277,6;36000;0,82;0,482453
5;11277,6;38000;0,45;0
5;11277,6;38000;0,46;0
5;11277,6;38000;0,47;0
5;11277,6;38000;0,48;0
5;11277,6;38000;0,49;0
5;11277,6;38000;0,5;0
5;11277,6;38000;0,51;0
5;11277,6;38000;0,52;0
5;11277,6;38000;0,53;0
5;11277,6;38000;0,54;0
5;11277,6;38000;0,55;0
5;11277,6;38000;0,56;0,416362
5;11277,6;38000;0,57;0,426776
5;11277,6;38000;0,58;0,436596
5;11277,6;38000;0,59;0,446026
5;11277,6;38000;0,6;0,454677
5;11277,6;38000;0,61;0,463205
5;11277,6;38000;0,62;0,470168
5;11277,6;38000;0,63;0,476621
5;11277,6;38000;0,64;0,48253
5;11277,6;38000;0,65;0,48791
5;11277,6;38000;0,66;0,492731
5;11277,6;38000;0,67;0,49713
5;11277,6;38000;0,68;0,501929
5;11277,6;38000;0,69;0,506225
5;11277,6;38000;0,7;0,509978
5;11277,6;38000;0,71;0,51259
5;11277,6;38000;0,72;0,515227
5;11277,6;38000;0,73;0,517322
5;11277,6;38000;0,74;0,518055
5;11277,6;38000;0,75;0,516402
5;11277,6;38000;0,76;0,51319
5;11277,6;38000;0,77;0,508888
5;11277,6;38000;0,78;0,5035
5;11277,6;38000;0,79;0,495823
5;11277,6;38000;0,8;0,486425
5;11277,6;38000;0,81;0,477257
5;11277,6;38000;0,82;0,469201
5;11277,6;40000;0,45;0
5;11277,6;40000;0,46;0
5;11277,6;40000;0,47;0
5;11277,6;40000;0,48;0
5;11277,6;40000;0,49;0
5;11277,6;40000;0,5;0
5;11277,6;40000;0,51;0
5;11277,6;40000;0,52;0
5;11277,6;40000;0,53;0
5;11277,6;40000;0,54;0
5;11277,6;40000;0,55;0
5;11277,6;40000;0,56;0
5;11277,6;40000;0,57;0,395514
5;11277,6;40000;0,58;0,405705
5;11277,6;40000;0,59;0,415033
5;11277,6;40000;0,6;0,424376
5;11277,6;40000;0,61;0,433832
5;11277,6;40000;0,62;0,442625
5;11277,6;40000;0,63;0,450741
5;11277,6;40000;0,64;0,458186
5;11277,6;40000;0,65;0,464972
5;11277,6;40000;0,66;0,47112
5;11277,6;40000;0,67;0,476655
5;11277,6;40000;0,68;0,482046
5;11277,6;40000;0,69;0,486817
5;11277,6;40000;0,7;0,490971
5;11277,6;40000;0,71;0,49383
5;11277,6;40000;0,72;0,496691
5;11277,6;40000;0,73;0,498961
5;11277,6;40000;0,74;0,499978
5;11277,6;40000;0,75;0,499188
5;11277,6;40000;0,76;0,496888
5;11277,6;40000;0,77;0,493476
5;11277,6;40000;0,78;0,48901
5;11277,6;40000;0,79;0,482063
5;11277,6;40000;0,8;0,472927
5;11277,6;40000;0,81;0,46206
5;11277,6;40000;0,82;0,455311
5;11277,6;42000;0,45;0
5;11277,6;42000;0,46;0
5;11277,6;42000;0,47;0
5;11277,6;42000;0,48;0
5;11277,6;42000;0,49;0
5;11277,6;42000;0,5;0
5;11277,6;42000;0,51;0
5;11277,6;42000;0,52;0
5;11277,6;42000;0,53;0
5;11277,6;42000;0,54;0
5;11277,6;42000;0,55;0
5;11277,6;42000;0,56;0
5;11277,6;42000;0,57;0
5;11277,6;42000;0,58;0
5;11277,6;42000;0,59;0,386541
5;11277,6;42000;0,6;0,395874
5;11277,6;42000;0,61;0,40578
5;11277,6;42000;0,62;0,415219
5;11277,6;42000;0,63;0,423884
5;11277,6;42000;0,64;0,431961
5;11277,6;42000;0,65;0,439404
5;11277,6;42000;0,66;0,446236
5;11277,6;42000;0,67;0,452522
5;11277,6;42000;0,68;0,458747
5;11277,6;42000;0,69;0,46437
5;11277,6;42000;0,7;0,469411
5;11277,6;42000;0,71;0,473152
5;11277,6;42000;0,72;0,476845
5;11277,6;42000;0,73;0,479947
5;11277,6;42000;0,74;0,481826
5;11277,6;42000;0,75;0,481954
5;11277,6;42000;0,76;0,480446
5;11277,6;42000;0,77;0,477828
5;11277,6;42000;0,78;0,47408
5;11277,6;42000;0,79;0,467391
5;11277,6;42000;0,8;0,456811
5;11277,6;42000;0,81;0,446618
5;11277,6;42000;0,82;0,441137
5;11277,6;44000;0,45;0
5;11277,6;44000;0,46;0
5;11277,6;44000;0,47;0
5;11277,6;44000;0,48;0
5;11277,6;44000;0,49;0
5;11277,6;44000;0,5;0
5;11277,6;44000;0,51;0
5;11277,6;44000;0,52;0
5;11277,6;44000;0,53;0
5;11277,6;44000;0,54;0
5;11277,6;44000;0,55;0
5;11277,6;44000;0,56;0
5;11277,6;44000;0,57;0
5;11277,6;44000;0,58;0
5;11277,6;44000;0,59;0
5;11277,6;44000;0,6;0
5;11277,6;44000;0,61;0,375963
5;11277,6;44000;0,62;0,387269
5;11277,6;44000;0,63;0,398255
5;11277,6;44000;0,64;0,407079
5;11277,6;44000;0,65;0,41506
5;11277,6;44000;0,66;0,422448
5;11277,6;44000;0,67;0,429331
5;11277,6;44000;0,68;0,436255
5;11277,6;44000;0,69;0,442611
5;11277,6;44000;0,7;0,448407
5;11277,6;44000;0,71;0,452933
5;11277,6;44000;0,72;0,457357
5;11277,6;44000;0,73;0,46116
5;11277,6;44000;0,74;0,463848
5;11277,6;44000;0,75;0,4648
5;11277,6;44000;0,76;0,46409
5;11277,6;44000;0,77;0,462134
5;11277,6;44000;0,78;0,457693
5;11277,6;44000;0,79;0,450222
5;11277,6;44000;0,8;0,440485
5;11277,6;44000;0,81;0,431027
5;11277,6;44000;0,82;0,426784
5;11277,6;46000;0,45;0
5;11277,6;46000;0,46;0
5;11277,6;46000;0,47;0
5;11277,6;46000;0,48;0
5;11277,6;46000;0,49;0
5;11277,6;46000;0,5;0
5;11277,6;46000;0,51;0
5;11277,6;46000;0,52;0
5;11277,6;46000;0,53;0
5;11277,6;46000;0,54;0
5;11277,6;46000;0,55;0
5;11277,6;46000;0,56;0
5;11277,6;46000;0,57;0
5;11277,6;46000;0,58;0
5;11277,6;46000;0,59;0
5;11277,6;46000;0,6;0
5;11277,6;46000;0,61;0
5;11277,6;46000;0,62;0,356047
5;11277,6;46000;0,63;0,367154
5;11277,6;46000;0,64;0,378023
5;11277,6;46000;0,65;0,38819
5;11277,6;46000;0,66;0,397651
5;11277,6;46000;0,67;0,406519
5;11277,6;46000;0,68;0,414643
5;11277,6;46000;0,69;0,421621
5;11277,6;46000;0,7;0,428062
5;11277,6;46000;0,71;0,433264
5;11277,6;46000;0,72;0,438323
5;11277,6;46000;0,73;0,442748
5;11277,6;46000;0,74;0,446188
5;11277,6;46000;0,75;0,44787
5;11277,6;46000;0,76;0,44665
5;11277,6;46000;0,77;0,443893
5;11277,6;46000;0,78;0,439752
5;11277,6;46000;0,79;0,433098
5;11277,6;46000;0,8;0,424206
5;11277,6;46000;0,81;0,415388
5;11277,6;46000;0,82;0,411403
5;11277,6;48000;0,45;0
5;11277,6;48000;0,46;0
5;11277,6;48000;0,47;0
5;11277,6;48000;0,48;0
5;11277,6;48000;0,49;0
5;11277,6;48000;0,5;0
5;11277,6;48000;0,51;0
5;11277,6;48000;0,52;0
5;11277,6;48000;0,53;0
5;11277,6;48000;0,54;0
5;11277,6;48000;0,55;0
5;11277,6;48000;0,56;0
5;11277,6;48000;0,57;0
5;11277,6;48000;0,58;0
5;11277,6;48000;0,59;0
5;11277,6;48000;0,6;0
5;11277,6;48000;0,61;0
5;11277,6;48000;0,62;0
5;11277,6;48000;0,63;0
5;11277,6;48000;0,64;0,347967
5;11277,6;48000;0,65;0,359522
5;11277,6;48000;0,66;0,369634
5;11277,6;48000;0,67;0,378962
5;11277,6;48000;0,68;0,388243
5;11277,6;48000;0,69;0,396808
5;11277,6;48000;0,7;0,404707
5;11277,6;48000;0,71;0,410975
5;11277,6;48000;0,72;0,41711
5;11277,6;48000;0,73;0,422395
5;11277,6;48000;0,74;0,426063
5;11277,6;48000;0,75;0,427649
5;11277,6;48000;0,76;0,427201
5;11277,6;48000;0,77;0,425317
5;11277,6;48000;0,78;0,422013
5;11277,6;48000;0,79;0,416128
5;11277,6;48000;0,8;0,40775
5;11277,6;48000;0,81;0,398082
5;11277,6;48000;0,82;0,395012
5;11277,6;50000;0,45;0
5;11277,6;50000;0,46;0
5;11277,6;50000;0,47;0
5;11277,6;50000;0,48;0
5;11277,6;50000;0,49;0
5;11277,6;50000;0,5;0
5;11277,6;50000;0,51;0
5;11277,6;50000;0,52;0
5;11277,6;50000;0,53;0
5;11277,6;50000;0,54;0
5;11277,6;50000;0,55;0
5;11277,6;50000;0,56;0
5;11277,6;50000;0,57;0
5;11277,6;50000;0,58;0
5;11277,6;50000;0,59;0
5;11277,6;50000;0,6;0
5;11277,6;50000;0,61;0
5;11277,6;50000;0,62;0
5;11277,6;50000;0,63;0
5;11277,6;50000;0,64;0
5;11277,6;50000;0,65;0
5;11277,6;50000;0,66;0,337477
5;11277,6;50000;0,67;0,349511
5;11277,6;50000;0,68;0,361661
5;11277,6;50000;0,69;0,372235
5;11277,6;50000;0,7;0,380876
5;11277,6;50000;0,71;0,387815
5;11277,6;50000;0,72;0,394534
5;11277,6;50000;0,73;0,400797
5;11277,6;50000;0,74;0,40538
5;11277,6;50000;0,75;0,407782
5;11277,6;50000;0,76;0,408208
5;11277,6;50000;0,77;0,407113
5;11277,6;50000;0,78;0,404586
5;11277,6;50000;0,79;0,398569
5;11277,6;50000;0,8;0,389955
5;11277,6;50000;0,81;0
5;11277,6;50000;0,82;0
5;11277,6;52000;0,45;0
5;11277,6;52000;0,46;0
5;11277,6;52000;0,47;0
5;11277,6;52000;0,48;0
5;11277,6;52000;0,49;0
5;11277,6;52000;0,5;0
5;11277,6;52000;0,51;0
5;11277,6;52000;0,52;0
5;11277,6;52000;0,53;0
5;11277,6;52000;0,54;0
5;11277,6;52000;0,55;0
5;11277,6;52000;0,56;0
5;11277,6;52000;0,57;0
5;11277,6;52000;0,58;0
5;11277,6;52000;0,59;0
5;11277,6;52000;0,6;0
5;11277,6;52000;0,61;0
5;11277,6;52000;0,62;0
5;11277,6;52000;0,63;0
5;11277,6;52000;0,64;0
5;11277,6;52000;0,65;0
5;11277,6;52000;0,66;0
5;11277,6;52000;0,67;0
5;11277,6;52000;0,68;0
5;11277,6;52000;0,69;0,342364
5;11277,6;52000;0,7;0,353107
5;11277,6;52000;0,71;0,362204
5;11277,6;52000;0,72;0,370598
5;11277,6;52000;0,73;0,378523
5;11277,6;52000;0,74;0,384636
5;11277,6;52000;0,75;0,388126
5;11277,6;52000;0,76;0,388841
5;11277,6;52000;0,77;0,387977
5;11277,6;52000;0,78;0,385758
5;11277,6;52000;0,79;0,380362
5;11277,6;52000;0,8;0
5;11277,6;52000;0,81;0
5;11277,6;52000;0,82;0
5;11887,2;28000;0,45;0
5;11887,2;28000;0,46;0
5;11887,2;28000;0,47;0
5;11887,2;28000;0,48;0
5;11887,2;28000;0,49;0
5;11887,2;28000;0,5;0,507228
5;11887,2;28000;0,51;0,519163
5;11887,2;28000;0,52;0,530061
5;11887,2;28000;0,53;0,540711
5;11887,2;28000;0,54;0,550431
5;11887,2;28000;0,55;0,559444
5;11887,2;28000;0,56;0,567744
5;11887,2;28000;0,57;0,575711
5;11887,2;28000;0,58;0,582953
5;11887,2;28000;0,59;0,589517
5;11887,2;28000;0,6;0,595418
5;11887,2;28000;0,61;0,600879
5;11887,2;28000;0,62;0,605512
5;11887,2;28000;0,63;0,609391
5;11887,2;28000;0,64;0,612544
5;11887,2;28000;0,65;0,615001
5;11887,2;28000;0,66;0,616866
5;11887,2;28000;0,67;0,618166
5;11887,2;28000;0,68;0,619585
5;11887,2;28000;0,69;0,620478
5;11887,2;28000;0,7;0,62084
5;11887,2;28000;0,71;0,620036
5;11887,2;28000;0,72;0,619311
5;11887,2;28000;0,73;0,618035
5;11887,2;28000;0,74;0,615791
5;11887,2;28000;0,75;0,612149
5;11887,2;28000;0,76;0,607528
5;11887,2;28000;0,77;0,602333
5;11887,2;28000;0,78;0,595376
5;11887,2;28000;0,79;0,585559
